comment;label
dibalik citranya sebagai musuh masyarakat ternyata banyak juga menungu kembalinya anak setan yang satu;1
semua orang punya adiksinya masing masing;1
thanks uncle telah membuka another point of view narkoba banyak orang ngomongin itu terlihat lebih make sense buat lebih yakin buat jauh narkoba drpd penjelasan bertele tele;1
anak dajal model gini aja banyak ngefans suport gimana dajal aslinya;1
andryowyeh selamat anda sudah masuk fitnah dajal;1
ikirobot lo ngapain disini ada butuh bacotan lu;1
gila gila gila gila gila gila;1
emang sabu bisa masukin lewat belakang;1
ditungu sih gila baru beberapa jam viewers jt lebih;1
request undang udin kashiwagi somasi kayaknya seru deh dia materinya masuk jurang banget hehehe;1
sombong bgt ni orang gw yakin tuanya susah ni orang idupnya;1
masi malu ngaku gay njelas jelas masukin lewat dubur;1
setiap orang pernah berbuat salah bro;1
bodoh bgt si lg nonton ma;1
berbuat bejat aja banga kau setan bagaimana jika berbuat bener apa berasa jadi malaikat kau nini ciri ciri orang harus jauhi disingkirkan dari kehidupan kita;1
intinya jangan mencoba sesekali yang membuat kecanduan salah satunya miras;1
habis podcast ino next mingu depan masuk ke somasi nlngsung bawa materi tepi neraka;1
pantat lu ampe longar kali bang wkwkwk;1
judul pasti dibuat oleh smart people;1
komenan lu juga ngak bermutu bang buat gua;1
senyum gua lebar bgt anjg liat dia;1
kenapa bisa berhenti makai narkoba karena rsku tidak ada bandar atau kurir didalamnya coba masuk penjara mana bisa berhenti bener atau tidak tolong dikoreksi komen;1
ada peran setan percuma ada peran malaikat hukum tuhan manusia semua akan hambar jalan akan mulus lurus saja;1
mohon doa buat mama kena penyakit kanker semoga sembuh amin;1
gila gila gila gila astaga nantangin somasi;1
dia ngak mau ngaku dia gay hahahaha;1
keluar dari penjara langsung main film miracle in;1
bangke memalukan orang dengan cara yang epik;1
tetap saja aparat polisi paling dungu;1
gila si bang sahabat lu kaya cucunya fir aun;1
org kyk gini pnts masuk dunia entertainment;1
nabi bertanya kepada jibril apa ada yang membuatnya tertawa jibril menjawab manusia yang mencari ketenangan;1
apa salah semua orng bebas mencari ketenangan masing;1
andisyariefhidayatulah ajaran habib jafar ada juga nyangkut;1
ayo haters tunjukan komen bodohmu gw ngakak bacainya;1
masuk penjara keluar plng ke rumah nmasuk penjara keluar plngnya ke podkes close the dor;1
setiap orang mencari kebahagian masing masing hukum memberi batasanya;1
aulia belum berak lu sono berakj;1
ladang adsense buat youtuber artis tv;1
gw jarang sih nonton podcast ctd sampe habis;1
dengr dari orng nkalao penjara bisa buat tobat sementara nap ad vip;1
setelah keluar malah mirip jonru anjir xd;1
gilak sih anak shetan diundang nembus tu duduk;1
baru tahu ada orang nyabu dimasukin ke dubur aneh aneh;1
bang judul milih tentang gay pa pancingan buat orang penasaran sehinga al hasil;1
anjir gay dipangil podcast manusia dakjal;1
dari sekian ribuan video hanya lumayan lainya dajal;1
kalau orang ngaku dirinya aloh termasuk agnostik;1
so sufer in silence is a bulshit lol;1
bukan main exited orang sama musuh masyarakat tiket laku dikalin aja rata per tiket;1
rela bobol pasword wifi tetanga cuma demi nonton lord of the dajal;1
satu satunya tawa setan yang rindukan;1
hidayah sedang jualan sawi pasar kemis;1
wah mendengar suara lord kita membuat ingin baca ensiklopedia;1
anjing masi aja lucu ni uncle wkwkwk;1
yang membuat berhenti keluar dari drugs adalah ingin merasakan bahagia dunia nyata;1
banyak umat beragama yang datang kesini cuma buat overhate cuma gara gara satu orang chuaks;1
dajal telah muncul ke muka bumi;1
mw komen apa buat orang takut milih agama;1
gw curiga dia makan buah smile kaido makanya ketawa mulu kek warga ebisu;1
pemburupemula hah malah main ps lol;1
gue pernah narkoba biasa aja gada candunya ncandu itu bakat masing orang ada org bakat candu ada;1
wah gua ngambil banyak pelajaran dari sini;1
emang dia bisa mengkambinghitamkan siapa gamungkin tuhan lah orang dia percaya sama tuhan orang tua dia tingal sendiri bro ah lagian dia bukan dunia entertainment yang disorot publik;1
gentle nga gentle memang nga ada pilihan selain ngadepin kesalahan menerima konsekuensi dari perbuatan yang melangar hukum;1
ded tolong undang narasumber kasus anaknya yang lecehkan cabuli oleh ayah tirinya yang masih berusia tahun untuk mengungkap kebenaranya;1
yang ngakak buat gue cuma judul nye;1
jangan yang dimaksud dajal itu orang;1
saudara kakak ipar kemarin cerita suaminya ketangkap ngobat tangkap dia make baru minguan setelah tangkap dia tlpon instrinya minta duit buat damai dia gebukin penjara;1
podcast paling jelek dedy bener bener guna;1
lg liat paku main sm palu satunya dedi;1
petcat bukan mengkategorikan orang yang pernah makai gituan bang ke hal negatif tapi sdah terbukti hampir semua pemakai karakteristiknya sama kalau teman abang begituan mending jauhin bang banyak ruginya ketika sdah bebas juga kita hati linknya orang begini disitu saja percaya sama bang;1
mau tanya kenapa masyarakat kecil pasti lama hukumanya jika dengan artis artis kadang kasus sama;1
miracle in cel dahulu buat sebelum pandemi;1
komen netizen indo munafik ke orang artis pakai narkoba njelek;1
donykurniawan nkalau jarang cuma hitungan jari;1
kita tungu si anak setan berulah wakakakaka;1
kata orang kristen nbawa agama anjing;1
tahanan lain nyanyi lagu gayus tambunan dirubah jadi;1
motivasi apa anjing motivasi jadi orang berantakan wkwk;1
rizqy wkwkwkw heran ama pemuna setan;1
bijak apanya dia orang yang sedang bingung mencari sejatinya hidup hakikatnya kehidupan;1
gilak sih jam upload jt viewers mantab cuan cuan cuan;1
hodeimut pantesan nga mau masuk somasi materinya limit buat of air tour;1
orang orang berbuat buruk selalu kasih pangung;1
yaelah homo homo aja haha nyambungin ma wkwk;1
yang ilang ignya itu tolong ig barunya apa buat bahan penelitian;1
emang multi talent si ded bsa masukin ngeluarin org dri sel;1
the son of satan kejujuran kata sangat memberikan pelajaran;1
oh trnyata org mengaku bisa mengendalikan hujan itu termasuk odegejeh wkwkwk;1
ni org emg public speaking gila bner;1
ada narsumyang lebih pantas buat diangkat apa;1
gila gila gila gila mendengar kata boleh malah diulang ulang;1
keras pemekenya sama kaya abang gw skr parah sama beginian blm ada solusi buat dia harus apain apa aja gade jual buat gituan emak bangsat bandar narkoboy akut indonesia aparat juga ada ikut campur tangan orang pemeke gini ngomong kaya orang lurus bgt cuma diem bangsat;1
orang gemar memuji mengagumi adlah ciri orang bodoh;1
salut buat lu bang berani bertangung jawab atas apa dilakukan ngak kaya rompi orange pura hilaf;1
pelajaran bisa didapat dalam konten adalah pentingnya memahami konsekuensi setiap perbuatan kita;1
bilangan secara luas dikenal sebagai jumlah binatang dalam perjanjian baru belakangan lebih dikenal sebagai angka setan atau segala sesuatu yang berbau satanisme antikristus nangka itu merujuk pada kebencian pada kekaisaran romawi pada sat itu;1
anjing gw kangen sama lu kata kata sahabat banget;1
anjing akhir nongol juga lu podcast;1
lo kira dia atheis doyan nonton film homo;1
ada narasumber lain ded nknapa hrus orng diundang;1
karir mati sombongnya penyembah akal lobang nanti ada satnya bung;1
celakalah tangan kanan dajal sudah keluar;1
gw tertarik gaya berantem cerita ma;1
nonton film porno laki gk sih wkwkwk;1
pertanyan dark juke gimana ceritanya nyambu pantat wkwk;1
salah satu tanda tanda kiamat adalah kemunculan dajal;1
semua orang punya sisi gelapnya masing;1
jepang napi gda ruang masuk sosmed kucilkan bgt;1
byr brp nich si anjing ncpt bgt bebas;1
jangan beropini berfikir bahwa adalah teguran karma dari tuhan karena masalah yang lu hadapi adalah masalah yang lu cari sendiri lu buat sendiri yang lu kosekuensinya seperti apa;1
anjir kata ngena banget gua sober;1
dulu blg don make stupid people famous ternyata kebalikan;1
coba undang salah satu pemain timnas dong pasti seru nterutama pratama arhan;1
fak lah publik speakingnya main kelas bat;1
pembelajaran apa kita dapat dari podcast tidak ada;1
pelajaran yang dapat dari video yaitu setiap perbuatan pasti ada konsekuensinya yang mau tidak mau kita harus terima itu jangan salahkan orang lain karena itu;1
njir angka tahanan indentik ama dajal njir;1
gila gila gila gila gila gila gila gila gila gila gila gila gila gila silahkan somasi;1
kan jelas dia jelasin soal gay;1
miftahtwentysix nyari keburukan ngapain susah susah nyari sih tolol;1
anjrit kgn the end of the day;1
masuk filsafat stoikisme bukan sih prinsipnya;1
emang asisten pribadi dajal welcome back;1
idola gua kembali anjir gua kangen banget sama lo bngst;1
baru jam juta penonton gila pengaruh the son of lucifer;1
baru brpa jam juta lebih anjir;1
anjir baru buka youtube kaget ada lucifer;1
primadiuz orang tentang bahayanya tapi tidak dengan detailnya;1
user rpzlnv bahaya ngapain detail in lg resiko efek aja cukup kan blg tidak drugs;1
primadiuz resiko efeknya bukanya termasuk detailnya;1
primadiuz karena kebodohan anda mkanya nonton supaya anda mengerti jangan cuman nyolot contoh;1
bangjay baru masalah drugs heboh macem drugs tercipa tahun blm lg masalah lgbt;1
buat mau coba coba mending jangan nyesel seumur hidup;1
primadiuz lah gw respect dia munafik;1
primadiuz lu kasih contoh siapa siapa publik figur selain dia yang munafik;1
gila wes sejuta lebih ada jam;1
bangsat he is back our dzulumat;1
die masuk penjara buat mendalami karakternya;1
sama kaya pornograpi orang bakal berenti kalau kasi bisa ngerusak melebihi narkoba;1
vlvtcare itu emang fakta emg keluarganya selalu menyebar fakta sangat menyakitkan kepada siapapun termasuk penyeponk coli parade;1
royanhilmy tanpa si seretan monaslim dia hanya mas mas user sabu mungkin masuk reaksi kita biasa aja seandainya si coli parade temenan ama seretan monaslim;1
iya pinter genius makek narkoba lewat lubang silit alias pantat;1
yang susah itu ahlak pinter genius setan lebih;1
faketeori beda nporno itu bisa lu ncandu sekaligus rasa npenasaran buat nke orang lain nkalau drug itu;1
orang yang masuk ke hal negatif belom bisa sebut pintar;1
yuzichan lha iya kan gw pornograpi lebih parah dri drug;1
buat ku bahasanya susah dipahami kebanyakan bhs ingris;1
royanhilmy nah komen masuk akal sabu bs membuat org byk mendapatkan kreatifitas dalam berpikir;1
fazriburhanudin stephen hawking itu org pintar ntermasuk panutan gw dalam ilmu fisika walau doi atheis wkwkwk nbanyak filsuf yunani percaya tuhan dewa idgaf ntapi mreka sudah membuat manuskrip soal kepercayan bidang lain termasuk matematika;1
dionjili itu konsep dari agama suntikan ngalileo divonis hukuman mati teori tatasurya itu adalah konsep agama suntikan gw sebut nagak sulit merubah pola itu ngw belajar soal konsep walau lama;1
apa itu urat malu napa itu sadar diri nsemua itu hanya alat buat grow up me;1
anjing simbol angka bajunya nemng anjay mabar;1
maf mereka tidak mendendam selama tidak menista agama;1
gila si seorang ateis bu banyak ngidolain dijadikan panutan;1
ngapain nyamain org biasa sama seorang nabi hey beda bopak;1
sekali sekali undang mantan narapidana kasus korupsi dong;1
tolong wajib masuk ke list acara somasi;1
gw respect sama orang bangsat tapi merugikan orang lain;1
uncle kami rindu isi pikiranmu bangsat tapi bener;1
terlepas dia bakal makai atau nkeknya dia berhasrat untuk kasus deh wkwkwk;1
drama penjemputan nchanel dedy pun bisa buat gimick kayak tipi tipi;1
tahun banyak banget berita harus roasting sama raja iblis;1
hikmah banyak pelajaran tapi ada juga sesat;1
intinya lo jelek jadi kutu buku aja;1
says he not a gay but put drugs up to his but hole tel me the inspiration talking about anal stufing;1
juta view dalam jam saja emang anak setan;1
tungu anjir gw mlh telat nonton;1
setiap orang akan menjalani hukum sebab akibat perbuatan sendiri;1
bangke beneran gy ni tapi mau ngaku langsung wkwkwk;1
ceritaku nama anda rahmat ganti aja nyet;1
dia masuk cuma kehabisan materi aja terbukti kan setelah keluar tiket laku beribu mli tour;1
yang manusia benar benar cari itu bukan kebahagian melainkan kedamaian kebahagian is overated tidak datang tanpa kesengsaran bagaikan yin yang;1
anak setan tu yang kek mana sih bro;1
buat contoh orang jauh dari tuhan begini jangan sama sekali contoh;1
sumpah selama main yt gua gk pernah comen kali pun;1
gila gila gila my lord is back yew;1
ded boleh pinjam uang buat usaha warung;1
siap siap masuk jurang yuk napa itu pingir jurang;1
langit kelabu dzawin nur bisa ajak mendaki ngak;1
welcome back the leader of rombongan neraka;1
wkwkwkwk anjir gong ada akhir video;1
keira munafik bro siapa selanjutnya elu wkwkwkw;1
anjir gautama langsung agak hilang case tebak an;1
jam mau sejuta aja gila haha;1
pemikiran orang berakal beda orang berakal pasti nuduh sana sini padahal dia jelas salah;1
andhikabudi yoi bos tengkyu doa gua pernah kepikiran juga masukin narkoboy ke anus;1
user whkiojl napa salahnya kalau dia gay npada dasarnya kita kita sebagai sekor homo sapiens alami nature panseksual bisa tertarik secara seksual terhadap apapun;1
membunuh itu salah tapi tetap akan membunuh nbedanya apa gan;1
whendyaria yaiya dintai kan ada sebabnya;1
rikoadrian ketimbang pintar tapi aslinya bodo;1
dionbenandito ha apa salah nanda yakin pak gk ada salah ndimana mana nama gay itu perbuatan menyimpang pak;1
e tapi tidak lepas dari mainin bol hiya hiya hiya;1
wah bau bakal masuk lg temenan sm cepu;1
wanjir dengan lantangnya menceritakan cerita kelamnya sembari ketawa ketawa salut gua stay fresh tanpa narkoba;1
selesai rehab makin gila ni orang;1
gue sih liatnya kasian mungkin dia dimiskinkan dikasih penyakit nga ada obatnya;1
wth dikasih pangung sudah jelas salah dikerjakanya coba orang biasa berkasus;1
persetan dengan dosalu gw cuma pengen nonton karyamu anjay;1
dia bercinta itu mungkin bercinta bisa kasus sama istri aja;1
akhirnya kebebasan setan ke dunia setelah terbelengu;1
haha haha ded pasti bnyk yang nyomot buat edit vidio yakin gue;1
teruslah menghujat nkalian menghujat tetap miskin;1
podcast terniat dijemput buat masuk podcastnya wkwk;1
salam dari malaysia ada langsung singah;1
kangen sama ketawanya si bangsat welcome back uncle;1
lu gay kan bro cuma nanya;1
manusia pendongkrak viewer youtuber telah kembali wkwkwk;1
undang neuroscientist buat jelasin reaksi kimia otak;1
gua kaget liat ahaha anak dajal sudah keluar hati umat manusia;1
keira pemakai narkoba gw masih terima gk ngerugin org lain tapi asusila pelecehan terus masih diundang acara tv kaya jamil batu gw terima;1
beda pndapat bysa bro mnurut opini gua ap gua paparkan mnurut klian engak ywdh masing aja;1
habib rizieq taubat setan kesel cuma menitan nhtps;1
awowkwkw bodoh sampe tulang yang begini angap cerdas;1
baru jam mau jt gila emang kau le;1
hei manusia merasa paling pintar paling benar untuk hidupnya sendiri gemar menyombongkan diri nselamat menghirup udara bebas;1
penting mah duid masuk ke kantong wkwkw;1
kira kira berapa hari coq ketangkep wkwkwkwkwkwkwkwk nbuat polingnya dong ded wkwkwkwkwk;1
anjir baju tahanan aja angka setan wkwkwk;1
resikonya taruhanya nyawa kalau ditangkap nkarna ketagihan mengunakan narkoba apalagi pikiranya melakukan ekstrim lewat pantat nberhentilah untuk menyelmatkan nyawa anda;1
setolol tololnya manusia adalah mereka percaya akan tuhan akherat hari pembalasan karena mendustakan keduanya maka harga harus bayar penderitan seumur hidup;1
kesombongan adalah awal dari kehancuran anti;1
semua orang punya dosanya masing masing;1
sekangen itu kita mendengar suara tawa dajal;1
respack sma kata akhir nsemua kita pendosa tpi beda cara;1
orang tolol tapi famous makin banyak;1
bangke baca judul aja nga tahan;1
bangsat gw izin kerja demi ni video fak;1
jangan melibatkan tuhan ketika kita perbuat masih dalam kontrol kita;1
orang gila itu dedi masih saja undang nmoga masuk penjara namin;1
gini rasanya kalau mendengarkan dua orang pintar sedang berbicara;1
fi semakin banyak komentar semakin kelihatan bodohnya nkalau makai narkoba dari anus itu gay nlah kalau dari mulut sama apa dong nkomentar mu menunjukan kualitas mu anak muda hehahaha;1
terlalu epic nomor bajunya orang emang dajal;1
intinya sabu tu sange gw wakili wkwkw;1
liat liat tato makin banyak anak setan;1
keira niat nge roast malah jadi terlihat bodoh kan wkwk;1
keira sotoy tingkat level up lu;1
gila baru dua jam ribu view;1
bisa bang lo mengontrol asumsi orang dimana ketika lo tidak jawab tidak;1
gila sih bahasany stelah rehap apakah dia calon pemimpin bangsa;1
buat konten bang dodo kalah wak geng;1
apakah anak dajal makin over setelah keluar;1
halakhita dedy masuk islam mh cuma pansos bro dia aja kontenya ambigu tapi pinter cari cuan;1
denger suara son of satan begitu tidak asing seperti flashback;1
ciye numpang tenar kolom coment tapi kena wkwkwkw managat juga bang anji kalah pesona semua ada porsinya masing masing;1
jadi cara efektif buat hindari adiksi yang gw tangkep tu motivasi buat keluar dari aturan yang membuat bosan ngw bakal buat hal yang sama versi gw sendiri;1
akhirnya pendidik setan tersesat keluar akan mendidik kalian yang tersesat;1
gila gil gila gila gila gila gila;1
makasih bang tur banget buat yang kenal narkoboy;1
anjing gua kangen banget ama lu;1
membuat terkenal pieace of shit seseorang;1
makanya kalau sudah miskin pakai narkoba chuaks;1
podkes terdebez bisa wawancara orang yang sedang dalam proses hukum diluar teritori kantor aparat;1
gua dulu masih jadi sopir travel gua sabu sabu kuat mata selalu santai;1
pagi kebangun bisa tidur kepikiran aja kenapa ada orang miskin ada yang gendut;1
the king is back malah tambah bangsat si mah wkwkwk;1
muzinmaroev yoi masa bnyk pada ngefans sama orang banga berbuat buruk pertontonkan;1
selamat datang kembali tangan kanan dajal;1
melakukan it gk menyesal lo bertobat nateis narkoba nyabu;1
marketingamor kita gk harus mendukung ateis kafir;1
marketingamor lo mau jadi ateis kafir trus narkoba nyabu lewat anus lalu jadi gay silakan nsilakan tpi gue ngak ngakak emg anak orang ateis nsesat semua;1
bahaya banget buat yang banyak masalah lemah iman belum pernah narkoba;1
apakah chanel plus has akan dipatahkan dominasi setelah comeback titisan dajal satu;1
buat bercandan muluk ded nbuka borgol;1
akhirnya muncul juga anak setan hahahahah lama banget nungu;1
iblis akan jadi target bintang tamu podcast beberapa mingu kedepan;1
si pemakan buah iblis yami yami no mi didunia nyata;1
kembalinya dzulumat membuat jiwa penganguran meronta ronta akhirnya penganguran kembali berwarna welcomebackingofdarknes;1
yang beginian masih aja dikasih pangung menjijikan;1
disat dunia tengah kampanye tentang perdamaian toleransi dua manusia muncul memperkeruh suasana;1
habis dari sini biarkan lord kami masuk somasi;1
anjir bahaya rara si pengendali cuaca disebut wkwowk;1
anjing kaga bakal nongol somasi bakal turun kasta;1
orang seperti harusnya belum diberi kesempatan buat tampil;1
lu mau susah seneng hambar segala macem lah ndan perlu menjawab semua rasa penasaran elu ntermasuk untuk mencari konsekuensi demi kebahagian nkenapa sih manusia ngotot mau bahagia nsemua yang elu jalani itu bukan elu ntapi nafsu nlawan elu cukup elu diri sendiri njangan cari masalah;1
the leader of hel rombongan comeback;1
ada orang kata katanya membuat pecandu berdamaindengan keadanya;1
orang yang mencari kebahagian didunia adalah orang yang bodoh;1
apa yang anda lakukan pertama kali disat anda terbangun dari mimpi buruk apakah makan daging babi kurma;1
bangke baru sejam upload hampir rb nonton wkwk;1
ada experiment terhadap orang yang kecanduan narkoba buat lupa ingatan;1
waduch smoga menjadi pembelajaran untuk sahabat semua;1
kasus nrkba jadi rehab itu abis berapa;1
lumayan mahal bang biaya rehab blm buat obat;1
menurut gua sih ada unsur ditutupi klarifikasi gay gua liat slama;1
welcome back the leader of darknes the leader of hel rombongan the son of horus;1
alat lewat pantat masi ke dalam sel;1
anjing gue kangen banget sama loe;1
anjir epic banget uncle laknat yang satu;1
semoga tertangkap dikasus atau narkoba amin;1
robysaputra komenan lo gk masuk konteks;1
maf maf maf banget maf orang seperti anda juga bakalan tahu anda itu termasuk;1
haludba itu mah menurut anda orang bodoh lainya aja;1
anjing tungu untuk tayang podcast dedi;1
keira lah jepang bnyak negara yang mengundang pemakai masuk tv orang itu public figure;1
bajingan kangen banget ama ni musuh alah;1
tidak ada bedanya cuk dia uwahahahaha;1
hahah lebih lucu drpd prank orang gila;1
link kan buat kalian jengkel nhtps;1
akan tungu anda membuat specual show bang adit;1
kenapa ketika tretan muslim membuat statement tertulis membacanya dengan nada;1
acnostic lewat pantat wkwk tumbnil ngakak;1
